filename,result_cadical,result_cryptominisat,result_hcad,result_kissat,result_kissat-sc24,result_kissat_MBA,result_kissat_dc,result_lingeling,result_picosat,mismatch
cnf_641.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_642.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_643.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_644.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_645.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_646.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_647.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_648.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_649.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_65.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_650.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_651.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_652.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_653.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_654.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_655.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_656.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_657.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_658.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_659.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_66.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_660.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_661.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_662.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_663.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_664.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_665.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_666.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_667.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_668.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_669.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_67.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_670.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_671.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_672.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_673.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_674.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_675.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_676.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_677.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_678.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_679.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_68.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_680.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_681.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_682.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_683.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_684.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_685.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_686.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_687.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_688.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_689.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_69.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_690.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_691.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_692.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_693.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_694.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_695.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_696.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_697.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_698.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_699.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_7.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_70.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_700.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_701.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_702.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_703.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_704.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_705.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_706.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_707.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_708.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_709.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_71.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_710.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_711.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_712.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_713.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_714.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_715.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_716.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_717.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_718.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_719.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_72.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_720.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_721.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_722.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_723.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_724.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_725.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_726.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_727.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_728.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_729.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_73.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_730.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_731.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_732.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_733.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_734.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_735.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_736.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_737.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_738.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_739.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_74.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_740.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_741.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_742.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_743.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_744.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_745.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_746.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_747.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_748.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_749.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_75.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_750.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_751.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_752.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_753.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_754.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_755.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_756.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_757.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_758.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_759.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_76.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_760.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_761.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_762.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_763.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_764.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_765.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_766.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_767.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_768.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_769.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_77.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_770.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_771.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_772.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_773.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_774.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_775.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_776.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_777.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_778.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_779.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_78.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_780.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_781.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_782.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_783.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_784.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_785.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_786.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_787.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_788.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_789.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_79.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_790.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_791.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_792.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_793.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_794.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_795.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_796.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_797.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_798.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_799.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_8.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_80.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_800.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_801.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_802.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_803.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_804.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_805.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_806.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_807.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_808.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_809.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_81.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_810.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_811.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_812.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_813.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_814.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_815.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_816.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_817.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_818.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_819.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_82.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_820.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_821.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_822.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_823.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_824.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_825.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_826.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_827.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_828.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_829.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_83.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_830.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_831.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_832.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_833.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_834.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_835.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_836.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_837.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_838.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_839.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_84.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_840.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_841.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_842.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_843.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_844.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_845.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_846.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_847.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_848.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_849.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_85.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_850.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_851.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_852.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_853.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_854.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_855.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_856.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_857.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_858.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_859.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_86.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_860.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_861.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_862.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_863.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_864.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_865.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_866.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_867.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_868.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_869.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_87.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_870.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_871.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_872.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_873.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_874.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_875.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_876.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_877.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_878.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_879.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_88.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_880.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_881.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_882.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_883.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_884.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_885.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_886.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_887.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_888.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_889.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_89.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_890.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_891.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_892.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_893.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_894.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_895.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_896.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_897.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_898.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_899.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_9.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_90.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_900.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_901.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_902.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_903.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_904.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_905.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_906.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_907.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_908.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_909.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_91.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_910.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_911.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
